"from","to","interval","rep","Tmax","strength"
"s1","s2",1.54646526704757,18,20,0.2
"s1","s3",3.65915492572642,18,20,0.2
"s1","s4",3.12153238364848,18,20,0.2
"s1","s5",4.16752051477966,18,20,0.2
"s2","s1",2.70079984135249,18,20,0.2
"s2","s3",2.54811038638308,18,20,0.2
"s2","s4",2.79939765692683,18,20,0.2
"s2","s5",3.9093263948256,18,20,0.2
"s3","s1",2.57842349448814,18,20,0.2
"s3","s2",3.5176837960078,18,20,0.2
"s3","s4",4.13154067496678,18,20,0.2
"s3","s5",4.71842546190957,18,20,0.2
"s4","s1",4.63141944586279,18,20,0.2
"s4","s2",2.28905508815641,18,20,0.2
"s4","s3",4.13255018241725,18,20,0.2
"s4","s5",3.55373660457932,18,20,0.2
"s5","s1",4.60204252667149,18,20,0.2
"s5","s2",4.04880346867535,18,20,0.2
"s5","s3",6.10871826040796,18,20,0.2
"s5","s4",3.63123089822805,18,20,0.2
