"from","to","interval","rep","Tmax","strength"
"s1","s2",1.10954123533893,14,20,1
"s1","s3",1.96736970807911,14,20,1
"s1","s4",2.26654135441817,14,20,1
"s1","s5",4.28189835165237,14,20,1
"s2","s1",2.448961126625,14,20,1
"s2","s3",0.819865910469269,14,20,1
"s2","s4",0.615182567181581,14,20,1
"s2","s5",4.66406849364076,14,20,1
"s3","s1",3.47912526406265,14,20,1
"s3","s2",3.06155110172449,14,20,1
"s3","s4",1.35992059626217,14,20,1
"s3","s5",4.03365264637212,14,20,1
"s4","s1",4.20338200956838,14,20,1
"s4","s2",4.74952231028782,14,20,1
"s4","s3",2.30911041480204,14,20,1
"s4","s5",3.75044693319636,14,20,1
"s5","s1",4.41234921550196,14,20,1
"s5","s2",4.51899081466753,14,20,1
"s5","s3",2.85641424008483,14,20,1
"s5","s4",3.20207749808803,14,20,1
