"from","to","interval","rep","Tmax","strength"
"s1","s2",5.10995965330568,14,20,0.1
"s1","s3",4.33950574944695,14,20,0.1
"s1","s4",5.7165628313952,14,20,0.1
"s1","s5",4.02279151591502,14,20,0.1
"s2","s1",4.2670294400781,14,20,0.1
"s2","s3",2.31217568608205,14,20,0.1
"s2","s4",3.46829359985313,14,20,0.1
"s2","s5",2.86868818314351,14,20,0.1
"s3","s1",4.14325920304234,14,20,0.1
"s3","s2",6.94219290330942,14,20,0.1
"s3","s4",5.10681651902794,14,20,0.1
"s3","s5",3.98902976226491,14,20,0.1
"s4","s1",5.10369674970028,14,20,0.1
"s4","s2",3.0354216143309,14,20,0.1
"s4","s3",3.1745217389903,14,20,0.1
"s4","s5",2.22013267972749,14,20,0.1
"s5","s1",4.39260949805817,14,20,0.1
"s5","s2",4.6556667299032,14,20,0.1
"s5","s3",3.06905870847466,14,20,0.1
"s5","s4",4.16453621862413,14,20,0.1
