"from","to","interval","rep","Tmax","strength"
"s1","s2",5.36116919259345,19,300,0.2
"s1","s3",6.52579670690071,19,300,0.2
"s1","s4",6.69715709077892,19,300,0.2
"s1","s5",6.55109947562096,19,300,0.2
"s2","s1",6.07750170627092,19,300,0.2
"s2","s3",4.69122382942697,19,300,0.2
"s2","s4",4.65812774854581,19,300,0.2
"s2","s5",6.73280574256697,19,300,0.2
"s3","s1",6.43829177401012,19,300,0.2
"s3","s2",6.61041555798555,19,300,0.2
"s3","s4",5.57961205267948,19,300,0.2
"s3","s5",6.6882249397396,19,300,0.2
"s4","s1",6.79981456802766,19,300,0.2
"s4","s2",7.04572092841659,19,300,0.2
"s4","s3",6.18214775156144,19,300,0.2
"s4","s5",6.17349571221948,19,300,0.2
"s5","s1",6.40604487220212,19,300,0.2
"s5","s2",6.61577436070554,19,300,0.2
"s5","s3",6.54717524214948,19,300,0.2
"s5","s4",6.35940996037104,19,300,0.2
