"from","to","interval","rep","Tmax","strength"
"s1","s2",4.07114569324697,13,20,0.01
"s1","s3",3.05438510263476,13,20,0.01
"s1","s4",3.1178092507068,13,20,0.01
"s1","s5",5.19804696727217,13,20,0.01
"s2","s1",3.83291492415325,13,20,0.01
"s2","s3",2.66902654916903,13,20,0.01
"s2","s4",4.07721820319837,13,20,0.01
"s2","s5",4.31536100653615,13,20,0.01
"s3","s1",3.02459839246136,13,20,0.01
"s3","s2",6.32641253529891,13,20,0.01
"s3","s4",3.47359801738511,13,20,0.01
"s3","s5",4.76098065338902,13,20,0.01
"s4","s1",4.75920290850664,13,20,0.01
"s4","s2",6.26126547628769,13,20,0.01
"s4","s3",5.11937383104624,13,20,0.01
"s4","s5",6.4571295270536,13,20,0.01
"s5","s1",3.48248749475779,13,20,0.01
"s5","s2",3.17958780990122,13,20,0.01
"s5","s3",3.81741527201435,13,20,0.01
"s5","s4",4.8082822017575,13,20,0.01
