"from","to","interval","rep","Tmax","strength"
"s1","s2",5.46217721716694,13,100,0.1
"s1","s3",5.52634609498538,13,100,0.1
"s1","s4",5.85815879644482,13,100,0.1
"s1","s5",6.82218051690488,13,100,0.1
"s2","s1",6.95721701625681,13,100,0.1
"s2","s3",4.68624531175461,13,100,0.1
"s2","s4",5.04187825598145,13,100,0.1
"s2","s5",6.1319580951049,13,100,0.1
"s3","s1",5.9154263547158,13,100,0.1
"s3","s2",5.52098686509368,13,100,0.1
"s3","s4",5.60835461361551,13,100,0.1
"s3","s5",6.39182147803557,13,100,0.1
"s4","s1",5.66826263377044,13,100,0.1
"s4","s2",6.79306278440115,13,100,0.1
"s4","s3",5.93392454768257,13,100,0.1
"s4","s5",5.18505186674097,13,100,0.1
"s5","s1",5.92731746419493,13,100,0.1
"s5","s2",5.65441223879451,13,100,0.1
"s5","s3",5.94045120610019,13,100,0.1
"s5","s4",5.43321699935619,13,100,0.1
