"from","to","interval","rep","Tmax","strength"
"s1","s2",3.22015399418097,14,100,0.5
"s1","s3",5.36008140648425,14,100,0.5
"s1","s4",4.62238483553587,14,100,0.5
"s1","s5",6.22904060413659,14,100,0.5
"s2","s1",7.39585401224734,14,100,0.5
"s2","s3",2.3985750866402,14,100,0.5
"s2","s4",2.26196142819069,14,100,0.5
"s2","s5",5.81338051357692,14,100,0.5
"s3","s1",6.97243460870122,14,100,0.5
"s3","s2",4.98980080342626,14,100,0.5
"s3","s4",4.98741148807952,14,100,0.5
"s3","s5",5.96692682700684,14,100,0.5
"s4","s1",6.64865265926171,14,100,0.5
"s4","s2",4.98960210936319,14,100,0.5
"s4","s3",4.57400702336323,14,100,0.5
"s4","s5",6.12886985261673,14,100,0.5
"s5","s1",5.53041440075305,14,100,0.5
"s5","s2",7.47031608510004,14,100,0.5
"s5","s3",6.43512407431644,14,100,0.5
"s5","s4",6.42404163036889,14,100,0.5
