"from","to","interval","rep","Tmax","strength"
"s1","s2",3.84699066585312,18,100,0.5
"s1","s3",4.76655613041757,18,100,0.5
"s1","s4",5.57042513556914,18,100,0.5
"s1","s5",6.28741648196644,18,100,0.5
"s2","s1",5.41911070389421,18,100,0.5
"s2","s3",1.85956132629217,18,100,0.5
"s2","s4",2.32708961322659,18,100,0.5
"s2","s5",7.29960842297367,18,100,0.5
"s3","s1",5.63476313178258,18,100,0.5
"s3","s2",5.30429127953974,18,100,0.5
"s3","s4",4.37301950307247,18,100,0.5
"s3","s5",7.33358474755927,18,100,0.5
"s4","s1",5.3831937389119,18,100,0.5
"s4","s2",4.96632232846095,18,100,0.5
"s4","s3",4.13010312327666,18,100,0.5
"s4","s5",6.21000519585731,18,100,0.5
"s5","s1",5.96325487998729,18,100,0.5
"s5","s2",5.52394695083314,18,100,0.5
"s5","s3",5.48493091787966,18,100,0.5
"s5","s4",5.89777047319988,18,100,0.5
