"from","to","interval","rep","Tmax","strength"
"s1","s2",5.78952019870201,17,400,0.2
"s1","s3",6.74636038382547,17,400,0.2
"s1","s4",6.6836114355699,17,400,0.2
"s1","s5",6.77847238455183,17,400,0.2
"s2","s1",6.42694453719901,17,400,0.2
"s2","s3",4.90195579280214,17,400,0.2
"s2","s4",4.82598387938915,17,400,0.2
"s2","s5",6.39688652727441,17,400,0.2
"s3","s1",6.99125454248334,17,400,0.2
"s3","s2",6.03695545406648,17,400,0.2
"s3","s4",5.60202199967597,17,400,0.2
"s3","s5",6.92946252372606,17,400,0.2
"s4","s1",6.72276522663953,17,400,0.2
"s4","s2",6.0480813103035,17,400,0.2
"s4","s3",5.57979068209103,17,400,0.2
"s4","s5",6.61562463083969,17,400,0.2
"s5","s1",7.18512352942861,17,400,0.2
"s5","s2",7.15519115344135,17,400,0.2
"s5","s3",6.37993816742323,17,400,0.2
"s5","s4",7.14888861445888,17,400,0.2
