"from","to","interval","rep","Tmax","strength"
"s1","s2",5.97020116683953,27,500,0.1
"s1","s3",6.37603575017088,27,500,0.1
"s1","s4",6.55768876278751,27,500,0.1
"s1","s5",7.59844184620368,27,500,0.1
"s2","s1",7.00784968091301,27,500,0.1
"s2","s3",5.76821587347593,27,500,0.1
"s2","s4",6.25694479526757,27,500,0.1
"s2","s5",6.82422862532585,27,500,0.1
"s3","s1",7.24201756376551,27,500,0.1
"s3","s2",6.11671486774306,27,500,0.1
"s3","s4",6.40187709135384,27,500,0.1
"s3","s5",7.11480610886037,27,500,0.1
"s4","s1",6.95503254140772,27,500,0.1
"s4","s2",6.17867637218839,27,500,0.1
"s4","s3",6.39895515237777,27,500,0.1
"s4","s5",7.58068496117318,27,500,0.1
"s5","s1",7.16049013157931,27,500,0.1
"s5","s2",7.17531346023529,27,500,0.1
"s5","s3",7.32990854238813,27,500,0.1
"s5","s4",7.00267148618804,27,500,0.1
