"from","to","interval","rep","Tmax","strength"
"s1","s2",2.76376272810329,16,20,0.01
"s1","s3",2.26684340027996,16,20,0.01
"s1","s4",4.22040213337915,16,20,0.01
"s1","s5",3.97214153012922,16,20,0.01
"s2","s1",4.5987037940134,16,20,0.01
"s2","s3",3.9595088878445,16,20,0.01
"s2","s4",3.74503749599754,16,20,0.01
"s2","s5",4.56751539706335,16,20,0.01
"s3","s1",3.01208884661377,16,20,0.01
"s3","s2",4.75981722999673,16,20,0.01
"s3","s4",4.72944612504559,16,20,0.01
"s3","s5",2.40027597833784,16,20,0.01
"s4","s1",3.19209351917144,16,20,0.01
"s4","s2",3.77955018774754,16,20,0.01
"s4","s3",3.53204492704269,16,20,0.01
"s4","s5",4.70236308159061,16,20,0.01
"s5","s1",2.98390393427989,16,20,0.01
"s5","s2",2.74808195055961,16,20,0.01
"s5","s3",2.5690316754301,16,20,0.01
"s5","s4",5.2446624959917,16,20,0.01
