"from","to","interval","rep","Tmax","strength"
"s1","s2",2.0797292635221,1,400,1
"s1","s3",4.53942248587899,1,400,1
"s1","s4",5.00670941671726,1,400,1
"s1","s5",7.28118333100585,1,400,1
"s2","s1",6.74615987805307,1,400,1
"s2","s3",0.951600312790575,1,400,1
"s2","s4",0.903418347397434,1,400,1
"s2","s5",6.22385408192622,1,400,1
"s3","s1",6.62729130538946,1,400,1
"s3","s2",4.11342158987782,1,400,1
"s3","s4",2.94829795704152,1,400,1
"s3","s5",6.30223514974985,1,400,1
"s4","s1",6.70462384230783,1,400,1
"s4","s2",4.34072234773276,1,400,1
"s4","s3",2.87412856727735,1,400,1
"s4","s5",6.28499319413811,1,400,1
"s5","s1",7.29620820374736,1,400,1
"s5","s2",6.373302894978,1,400,1
"s5","s3",6.35648858473664,1,400,1
"s5","s4",6.07118420372238,1,400,1
