"from","to","interval","rep","Tmax","strength"
"s1","s2",6.37954727692176,16,300,0.01
"s1","s3",6.63129780282497,16,300,0.01
"s1","s4",6.9807896771851,16,300,0.01
"s1","s5",7.15308114777821,16,300,0.01
"s2","s1",6.30825234806201,16,300,0.01
"s2","s3",6.24044081475287,16,300,0.01
"s2","s4",6.2632239779831,16,300,0.01
"s2","s5",6.295051399782,16,300,0.01
"s3","s1",6.63401263507365,16,300,0.01
"s3","s2",7.32580657119852,16,300,0.01
"s3","s4",5.88960272313373,16,300,0.01
"s3","s5",6.34536087017042,16,300,0.01
"s4","s1",7.09652075665532,16,300,0.01
"s4","s2",6.99859227523608,16,300,0.01
"s4","s3",6.97739937561317,16,300,0.01
"s4","s5",6.3415061845976,16,300,0.01
"s5","s1",6.75311422950301,16,300,0.01
"s5","s2",6.87082443078987,16,300,0.01
"s5","s3",6.73461812391632,16,300,0.01
"s5","s4",6.98722210421687,16,300,0.01
