"from","to","interval","rep","Tmax","strength"
"s1","s2",2.93192061195721,20,100,0.5
"s1","s3",4.4294018273195,20,100,0.5
"s1","s4",5.49967472998157,20,100,0.5
"s1","s5",7.23678130964413,20,100,0.5
"s2","s1",4.86226426653111,20,100,0.5
"s2","s3",1.51112631628426,20,100,0.5
"s2","s4",2.20241363706358,20,100,0.5
"s2","s5",5.51191584117085,20,100,0.5
"s3","s1",5.54540025905285,20,100,0.5
"s3","s2",4.39941702568929,20,100,0.5
"s3","s4",4.67709938675376,20,100,0.5
"s3","s5",5.77897843930724,20,100,0.5
"s4","s1",5.59450785388091,20,100,0.5
"s4","s2",4.82680747088922,20,100,0.5
"s4","s3",4.06962349150343,20,100,0.5
"s4","s5",4.92527289604307,20,100,0.5
"s5","s1",6.44748286631692,20,100,0.5
"s5","s2",6.61661520674259,20,100,0.5
"s5","s3",6.66315698244728,20,100,0.5
"s5","s4",5.82607973386772,20,100,0.5
