"from","to","interval","rep","Tmax","strength"
"s1","s2",4.04592939053171,10,20,0.01
"s1","s3",3.75621632873049,10,20,0.01
"s1","s4",2.35342663594126,10,20,0.01
"s1","s5",5.68729295003627,10,20,0.01
"s2","s1",3.61936090714226,10,20,0.01
"s2","s3",5.02977110847208,10,20,0.01
"s2","s4",3.43052309648709,10,20,0.01
"s2","s5",4.37005954692227,10,20,0.01
"s3","s1",4.00755534224631,10,20,0.01
"s3","s2",3.11502591178706,10,20,0.01
"s3","s4",4.30004504559288,10,20,0.01
"s3","s5",3.38226592066312,10,20,0.01
"s4","s1",3.77248273768654,10,20,0.01
"s4","s2",3.72427053155748,10,20,0.01
"s4","s3",5.21548874558832,10,20,0.01
"s4","s5",3.80430375085389,10,20,0.01
"s5","s1",2.32020583562087,10,20,0.01
"s5","s2",3.12679331064311,10,20,0.01
"s5","s3",3.93142346818687,10,20,0.01
"s5","s4",2.86599490548777,10,20,0.01
