"from","to","interval","rep","Tmax","strength"
"s1","s2",4.51385821404978,23,100,0.5
"s1","s3",5.85292356087025,23,100,0.5
"s1","s4",7.15108668662062,23,100,0.5
"s1","s5",6.69370939944146,23,100,0.5
"s2","s1",5.9241465151635,23,100,0.5
"s2","s3",1.85224654915934,23,100,0.5
"s2","s4",2.47215042653275,23,100,0.5
"s2","s5",5.84061726061577,23,100,0.5
"s3","s1",5.05368688721917,23,100,0.5
"s3","s2",4.82805810252309,23,100,0.5
"s3","s4",4.80336707356416,23,100,0.5
"s3","s5",5.6870324124961,23,100,0.5
"s4","s1",6.01868495355117,23,100,0.5
"s4","s2",5.2651770094845,23,100,0.5
"s4","s3",4.54553657475284,23,100,0.5
"s4","s5",5.17019293654445,23,100,0.5
"s5","s1",6.43847668639907,23,100,0.5
"s5","s2",5.62119040402304,23,100,0.5
"s5","s3",6.04984243657692,23,100,0.5
"s5","s4",5.71094602144061,23,100,0.5
