"from","to","interval","rep","Tmax","strength"
"s1","s2",5.26405856493903,5,300,0.2
"s1","s3",6.49898844539345,5,300,0.2
"s1","s4",6.4430947991724,5,300,0.2
"s1","s5",6.55919122987046,5,300,0.2
"s2","s1",6.60323238449558,5,300,0.2
"s2","s3",4.93258947616772,5,300,0.2
"s2","s4",4.31718083458408,5,300,0.2
"s2","s5",6.53249195165298,5,300,0.2
"s3","s1",6.75885783184143,5,300,0.2
"s3","s2",5.73056426214243,5,300,0.2
"s3","s4",5.31839473454085,5,300,0.2
"s3","s5",6.70972786877536,5,300,0.2
"s4","s1",6.53218957166543,5,300,0.2
"s4","s2",6.16492818669442,5,300,0.2
"s4","s3",5.52353505683789,5,300,0.2
"s4","s5",7.12031562307064,5,300,0.2
"s5","s1",6.90347567773935,5,300,0.2
"s5","s2",6.94507305915575,5,300,0.2
"s5","s3",7.2398772865343,5,300,0.2
"s5","s4",7.35880632383368,5,300,0.2
