"from","to","interval","rep","Tmax","strength"
"s1","s2",7.13535432216358,6,400,0.01
"s1","s3",6.50230872587066,6,400,0.01
"s1","s4",7.16223774398624,6,400,0.01
"s1","s5",7.00662484707598,6,400,0.01
"s2","s1",6.72030398759601,6,400,0.01
"s2","s3",6.88531509292942,6,400,0.01
"s2","s4",6.86821072039035,6,400,0.01
"s2","s5",6.99822695152487,6,400,0.01
"s3","s1",6.47423110939155,6,400,0.01
"s3","s2",7.02492615667819,6,400,0.01
"s3","s4",7.15154941928369,6,400,0.01
"s3","s5",6.65161972649187,6,400,0.01
"s4","s1",7.28621000798631,6,400,0.01
"s4","s2",7.00860552315231,6,400,0.01
"s4","s3",7.07877222462515,6,400,0.01
"s4","s5",7.05465428448451,6,400,0.01
"s5","s1",6.55305657596869,6,400,0.01
"s5","s2",7.28827290911588,6,400,0.01
"s5","s3",6.96932126236743,6,400,0.01
"s5","s4",6.84209407184454,6,400,0.01
