"from","to","interval","rep","Tmax","strength"
"s1","s2",5.41504909080976,18,400,0.2
"s1","s3",6.78732537151343,18,400,0.2
"s1","s4",6.78404194718249,18,400,0.2
"s1","s5",7.03337557987411,18,400,0.2
"s2","s1",6.64665163740277,18,400,0.2
"s2","s3",4.89796422323014,18,400,0.2
"s2","s4",4.72131440876076,18,400,0.2
"s2","s5",6.63750129174582,18,400,0.2
"s3","s1",6.75101486196982,18,400,0.2
"s3","s2",5.83554641682213,18,400,0.2
"s3","s4",5.68086361621914,18,400,0.2
"s3","s5",6.81833350573157,18,400,0.2
"s4","s1",6.7135067249219,18,400,0.2
"s4","s2",6.03528734183033,18,400,0.2
"s4","s3",5.96704358882013,18,400,0.2
"s4","s5",6.78586059345142,18,400,0.2
"s5","s1",6.74262767879068,18,400,0.2
"s5","s2",6.8366074527292,18,400,0.2
"s5","s3",6.48593456104381,18,400,0.2
"s5","s4",6.71731745203216,18,400,0.2
