"from","to","interval","rep","Tmax","strength"
"s1","s2",5.67628227624013,30,500,0.1
"s1","s3",6.73869977216457,30,500,0.1
"s1","s4",6.4145253175376,30,500,0.1
"s1","s5",7.07629612424478,30,500,0.1
"s2","s1",6.20589059853082,30,500,0.1
"s2","s3",5.85243967165606,30,500,0.1
"s2","s4",5.8917530778748,30,500,0.1
"s2","s5",6.55275636509509,30,500,0.1
"s3","s1",6.47944374286016,30,500,0.1
"s3","s2",6.45799993588498,30,500,0.1
"s3","s4",6.1719954316513,30,500,0.1
"s3","s5",6.6019565495786,30,500,0.1
"s4","s1",6.38923912104821,30,500,0.1
"s4","s2",6.20019966118889,30,500,0.1
"s4","s3",6.48271819752247,30,500,0.1
"s4","s5",6.41534822885143,30,500,0.1
"s5","s1",6.5744693071706,30,500,0.1
"s5","s2",6.63541702313449,30,500,0.1
"s5","s3",7.34923227704854,30,500,0.1
"s5","s4",6.59671694419758,30,500,0.1
