"from","to","interval","rep","Tmax","strength"
"s1","s2",5.32174194556854,25,400,0.2
"s1","s3",6.97093924469187,25,400,0.2
"s1","s4",6.91805293128894,25,400,0.2
"s1","s5",6.84258335874173,25,400,0.2
"s2","s1",6.69697214928493,25,400,0.2
"s2","s3",5.03469276468212,25,400,0.2
"s2","s4",4.73946045740702,25,400,0.2
"s2","s5",7.27091408536015,25,400,0.2
"s3","s1",6.44667753978172,25,400,0.2
"s3","s2",6.48451650155322,25,400,0.2
"s3","s4",6.08256243173047,25,400,0.2
"s3","s5",7.03028060384619,25,400,0.2
"s4","s1",6.61761274444359,25,400,0.2
"s4","s2",6.35541940583917,25,400,0.2
"s4","s3",5.91686934948569,25,400,0.2
"s4","s5",6.86986820430454,25,400,0.2
"s5","s1",6.91014566750538,25,400,0.2
"s5","s2",6.68945161760739,25,400,0.2
"s5","s3",6.99039109793956,25,400,0.2
"s5","s4",7.44360031849395,25,400,0.2
