"from","to","interval","rep","Tmax","strength"
"s1","s2",5.10724889970944,14,400,0.2
"s1","s3",6.8240688631516,14,400,0.2
"s1","s4",6.60307408001256,14,400,0.2
"s1","s5",7.07464091357593,14,400,0.2
"s2","s1",6.77553667797726,14,400,0.2
"s2","s3",5.20848836083357,14,400,0.2
"s2","s4",4.89570739442409,14,400,0.2
"s2","s5",7.32322946750742,14,400,0.2
"s3","s1",6.40922063697599,14,400,0.2
"s3","s2",5.90891906921413,14,400,0.2
"s3","s4",5.66875188657232,14,400,0.2
"s3","s5",6.88650929819734,14,400,0.2
"s4","s1",6.62776727025545,14,400,0.2
"s4","s2",6.41312525050549,14,400,0.2
"s4","s3",5.98236514232002,14,400,0.2
"s4","s5",6.90469757027756,14,400,0.2
"s5","s1",6.63094181571984,14,400,0.2
"s5","s2",7.15546760043924,14,400,0.2
"s5","s3",7.18899044450495,14,400,0.2
"s5","s4",6.69386048074182,14,400,0.2
