"from","to","interval","rep","Tmax","strength"
"s1","s2",6.49553095633166,9,300,0.1
"s1","s3",7.49316579484129,9,300,0.1
"s1","s4",7.38843231118338,9,300,0.1
"s1","s5",7.06816787208862,9,300,0.1
"s2","s1",7.17597831358087,9,300,0.1
"s2","s3",5.48899157787584,9,300,0.1
"s2","s4",5.62744982853081,9,300,0.1
"s2","s5",6.59535877031339,9,300,0.1
"s3","s1",6.98070582774477,9,300,0.1
"s3","s2",6.07395693153639,9,300,0.1
"s3","s4",6.08858841006862,9,300,0.1
"s3","s5",6.33836564016074,9,300,0.1
"s4","s1",7.12006125309102,9,300,0.1
"s4","s2",6.28277394920623,9,300,0.1
"s4","s3",5.8579118382573,9,300,0.1
"s4","s5",6.78051965490415,9,300,0.1
"s5","s1",6.28392915377958,9,300,0.1
"s5","s2",6.68930270368558,9,300,0.1
"s5","s3",7.08243132988991,9,300,0.1
"s5","s4",6.23652794712261,9,300,0.1
