"from","to","interval","rep","Tmax","strength"
"s1","s2",7.10538079435457,25,500,0.01
"s1","s3",6.61734988687948,25,500,0.01
"s1","s4",7.29321849820155,25,500,0.01
"s1","s5",6.92147619491869,25,500,0.01
"s2","s1",7.18045284594528,25,500,0.01
"s2","s3",7.17196028071665,25,500,0.01
"s2","s4",7.31091783098569,25,500,0.01
"s2","s5",7.23298390457913,25,500,0.01
"s3","s1",6.20305245012395,25,500,0.01
"s3","s2",6.74798922894421,25,500,0.01
"s3","s4",6.53611102378738,25,500,0.01
"s3","s5",6.96780454361646,25,500,0.01
"s4","s1",6.77966091393995,25,500,0.01
"s4","s2",6.82870082061015,25,500,0.01
"s4","s3",7.29316622389658,25,500,0.01
"s4","s5",6.65486402017439,25,500,0.01
"s5","s1",6.74424105649717,25,500,0.01
"s5","s2",6.76783672733325,25,500,0.01
"s5","s3",6.56976530252906,25,500,0.01
"s5","s4",6.48128675270362,25,500,0.01
