"from","to","interval","rep","Tmax","strength"
"s1","s2",2.29708563482342,17,400,1
"s1","s3",5.00723207217546,17,400,1
"s1","s4",4.81878538047131,17,400,1
"s1","s5",8.02273878669963,17,400,1
"s2","s1",7.09278929186107,17,400,1
"s2","s3",0.891940458787872,17,400,1
"s2","s4",0.920721045204985,17,400,1
"s2","s5",6.97438401472132,17,400,1
"s3","s1",7.13869771463452,17,400,1
"s3","s2",4.21533249783228,17,400,1
"s3","s4",2.66191974536503,17,400,1
"s3","s5",6.76179970350868,17,400,1
"s4","s1",6.98584446529702,17,400,1
"s4","s2",4.26464039242467,17,400,1
"s4","s3",3.05124609522524,17,400,1
"s4","s5",7.17722672127947,17,400,1
"s5","s1",6.6612083953611,17,400,1
"s5","s2",6.74534067434652,17,400,1
"s5","s3",6.84477200569592,17,400,1
"s5","s4",6.80307920968549,17,400,1
