"from","to","interval","rep","Tmax","strength"
"s1","s2",1.64047902380747,20,400,1
"s1","s3",4.25388680157708,20,400,1
"s1","s4",4.17571259174842,20,400,1
"s1","s5",6.67619773158067,20,400,1
"s2","s1",7.00816690225622,20,400,1
"s2","s3",0.949764701390492,20,400,1
"s2","s4",0.945071544750192,20,400,1
"s2","s5",6.86304470593211,20,400,1
"s3","s1",6.71990461596458,20,400,1
"s3","s2",4.18295781573715,20,400,1
"s3","s4",2.77732729612021,20,400,1
"s3","s5",6.9049458734674,20,400,1
"s4","s1",6.96112043331642,20,400,1
"s4","s2",4.49816489958754,20,400,1
"s4","s3",2.83405527921001,20,400,1
"s4","s5",7.06132980411234,20,400,1
"s5","s1",7.22225258365199,20,400,1
"s5","s2",7.0993749319799,20,400,1
"s5","s3",7.24731683391929,20,400,1
"s5","s4",6.98575633770966,20,400,1
