"from","to","interval","rep","Tmax","strength"
"s1","s2",5.08108656442226,29,100,0.2
"s1","s3",6.14033926882379,29,100,0.2
"s1","s4",6.45757423537027,29,100,0.2
"s1","s5",5.93182351676261,29,100,0.2
"s2","s1",5.68674623758442,29,100,0.2
"s2","s3",3.95389288002991,29,100,0.2
"s2","s4",4.34623916869982,29,100,0.2
"s2","s5",5.39546265935607,29,100,0.2
"s3","s1",6.56748941197294,29,100,0.2
"s3","s2",5.69993391441629,29,100,0.2
"s3","s4",4.8903896586577,29,100,0.2
"s3","s5",4.83261415507499,29,100,0.2
"s4","s1",6.16727960009481,29,100,0.2
"s4","s2",5.74583534198114,29,100,0.2
"s4","s3",4.53983544703955,29,100,0.2
"s4","s5",6.05521774712486,29,100,0.2
"s5","s1",7.15822858788992,29,100,0.2
"s5","s2",6.23975655314343,29,100,0.2
"s5","s3",6.5112990195013,29,100,0.2
"s5","s4",6.50182038278378,29,100,0.2
