"from","to","interval","rep","Tmax","strength"
"s1","s2",6.05895331808409,2,500,0.1
"s1","s3",6.5582259864473,2,500,0.1
"s1","s4",6.94033655452766,2,500,0.1
"s1","s5",6.67111711290211,2,500,0.1
"s2","s1",6.58585888532713,2,500,0.1
"s2","s3",5.76788268943369,2,500,0.1
"s2","s4",5.88359561366332,2,500,0.1
"s2","s5",6.16933602598965,2,500,0.1
"s3","s1",6.80128156776982,2,500,0.1
"s3","s2",6.1919168078517,2,500,0.1
"s3","s4",6.72157064958458,2,500,0.1
"s3","s5",6.39268615406348,2,500,0.1
"s4","s1",7.00226953613184,2,500,0.1
"s4","s2",6.86671071348503,2,500,0.1
"s4","s3",6.37884901560395,2,500,0.1
"s4","s5",6.89986549585666,2,500,0.1
"s5","s1",6.55711518016564,2,500,0.1
"s5","s2",6.02719478096335,2,500,0.1
"s5","s3",6.40975185080035,2,500,0.1
"s5","s4",6.84255393470727,2,500,0.1
