"from","to","interval","rep","Tmax","strength"
"s1","s2",2.61844503013976,1,20,0.01
"s1","s3",3.26397731210315,1,20,0.01
"s1","s4",2.51174096821589,1,20,0.01
"s1","s5",3.77713210380489,1,20,0.01
"s2","s1",3.63524101614142,1,20,0.01
"s2","s3",4.2512373518502,1,20,0.01
"s2","s4",3.89048935756621,1,20,0.01
"s2","s5",2.58950114932627,1,20,0.01
"s3","s1",2.75657462750333,1,20,0.01
"s3","s2",3.71973462330834,1,20,0.01
"s3","s4",2.58435333558496,1,20,0.01
"s3","s5",4.48823067299992,1,20,0.01
"s4","s1",4.9867691865666,1,20,0.01
"s4","s2",3.76157857737592,1,20,0.01
"s4","s3",3.87309360245647,1,20,0.01
"s4","s5",3.98758566745831,1,20,0.01
"s5","s1",4.45409569760619,1,20,0.01
"s5","s2",3.12154290308531,1,20,0.01
"s5","s3",4.63440163759833,1,20,0.01
"s5","s4",3.82811123688545,1,20,0.01
