"from","to","interval","rep","Tmax","strength"
"s1","s2",6.05826556177986,13,300,0.2
"s1","s3",7.01480466572775,13,300,0.2
"s1","s4",6.58517616461086,13,300,0.2
"s1","s5",7.41979707837586,13,300,0.2
"s2","s1",6.74292248685065,13,300,0.2
"s2","s3",4.72937178694133,13,300,0.2
"s2","s4",4.50904979231405,13,300,0.2
"s2","s5",7.06277877624462,13,300,0.2
"s3","s1",7.41393030766156,13,300,0.2
"s3","s2",5.89305188414235,13,300,0.2
"s3","s4",5.9454856481708,13,300,0.2
"s3","s5",6.79257221902875,13,300,0.2
"s4","s1",6.59562085792086,13,300,0.2
"s4","s2",5.87838597711664,13,300,0.2
"s4","s3",5.67116303756299,13,300,0.2
"s4","s5",6.78633629531038,13,300,0.2
"s5","s1",7.40985194529361,13,300,0.2
"s5","s2",7.12606669189792,13,300,0.2
"s5","s3",7.34960023367282,13,300,0.2
"s5","s4",7.06662725127497,13,300,0.2
