"from","to","interval","rep","Tmax","strength"
"s1","s2",5.83160471407712,26,100,0.01
"s1","s3",6.53895893347118,26,100,0.01
"s1","s4",5.7614761794663,26,100,0.01
"s1","s5",6.73126643941082,26,100,0.01
"s2","s1",5.47595707059256,26,100,0.01
"s2","s3",5.98433791109807,26,100,0.01
"s2","s4",5.9167690106615,26,100,0.01
"s2","s5",6.65768668510724,26,100,0.01
"s3","s1",5.08518594793818,26,100,0.01
"s3","s2",6.755330169634,26,100,0.01
"s3","s4",5.9488859460216,26,100,0.01
"s3","s5",6.43399140207937,26,100,0.01
"s4","s1",5.64642030788865,26,100,0.01
"s4","s2",5.40864599117727,26,100,0.01
"s4","s3",6.2477417146622,26,100,0.01
"s4","s5",6.34707617997739,26,100,0.01
"s5","s1",5.62803529283918,26,100,0.01
"s5","s2",6.21567475846001,26,100,0.01
"s5","s3",6.61406019645425,26,100,0.01
"s5","s4",6.30958020775095,26,100,0.01
