"from","to","interval","rep","Tmax","strength"
"s1","s2",3.74950869364842,29,20,0.2
"s1","s3",3.80175974568908,29,20,0.2
"s1","s4",4.14265391639201,29,20,0.2
"s1","s5",3.8971141452086,29,20,0.2
"s2","s1",3.1461600323988,29,20,0.2
"s2","s3",3.76663026858111,29,20,0.2
"s2","s4",3.89908810266373,29,20,0.2
"s2","s5",4.93217716258822,29,20,0.2
"s3","s1",3.57304792826513,29,20,0.2
"s3","s2",2.06244543346221,29,20,0.2
"s3","s4",4.47064235622224,29,20,0.2
"s3","s5",4.46850501510754,29,20,0.2
"s4","s1",3.79494032148436,29,20,0.2
"s4","s2",3.13254902383353,29,20,0.2
"s4","s3",2.87146505121994,29,20,0.2
"s4","s5",3.16070371345319,29,20,0.2
"s5","s1",3.23297016699209,29,20,0.2
"s5","s2",2.25169299941903,29,20,0.2
"s5","s3",3.14176741092079,29,20,0.2
"s5","s4",2.64123529365172,29,20,0.2
