"from","to","interval","rep","Tmax","strength"
"s1","s2",5.79217421085084,18,100,0.2
"s1","s3",5.7520501221713,18,100,0.2
"s1","s4",5.88375785108754,18,100,0.2
"s1","s5",6.93970293285653,18,100,0.2
"s2","s1",5.90954881679372,18,100,0.2
"s2","s3",4.58274640306398,18,100,0.2
"s2","s4",4.21091823502126,18,100,0.2
"s2","s5",6.79273907598881,18,100,0.2
"s3","s1",5.91104553085379,18,100,0.2
"s3","s2",4.53145096811812,18,100,0.2
"s3","s4",4.95903922091381,18,100,0.2
"s3","s5",6.52998638842185,18,100,0.2
"s4","s1",6.63620660385435,18,100,0.2
"s4","s2",5.7767414894277,18,100,0.2
"s4","s3",5.37231448449319,18,100,0.2
"s4","s5",6.55015060566517,18,100,0.2
"s5","s1",6.4524449723478,18,100,0.2
"s5","s2",5.86936146049707,18,100,0.2
"s5","s3",7.18651790536213,18,100,0.2
"s5","s4",6.10287921874636,18,100,0.2
