"from","to","interval","rep","Tmax","strength"
"s1","s2",5.48491702164747,10,300,0.2
"s1","s3",7.11389275740218,10,300,0.2
"s1","s4",7.12405246963395,10,300,0.2
"s1","s5",7.27842234768738,10,300,0.2
"s2","s1",7.02610786666077,10,300,0.2
"s2","s3",4.75151811232467,10,300,0.2
"s2","s4",4.79819020591492,10,300,0.2
"s2","s5",6.56568153992458,10,300,0.2
"s3","s1",6.86313256721195,10,300,0.2
"s3","s2",5.86851661149947,10,300,0.2
"s3","s4",5.99818759888214,10,300,0.2
"s3","s5",7.09773495013429,10,300,0.2
"s4","s1",7.14323479122592,10,300,0.2
"s4","s2",5.82581819286501,10,300,0.2
"s4","s3",5.53647436091245,10,300,0.2
"s4","s5",7.50423518968583,10,300,0.2
"s5","s1",6.91893068829461,10,300,0.2
"s5","s2",6.51374544214082,10,300,0.2
"s5","s3",6.66036113869943,10,300,0.2
"s5","s4",7.16302122539946,10,300,0.2
