"from","to","interval","rep","Tmax","strength"
"s1","s2",1.11306909780915,30,20,0.5
"s1","s3",2.74415971493525,30,20,0.5
"s1","s4",4.10569553584608,30,20,0.5
"s1","s5",4.29818653983603,30,20,0.5
"s2","s1",3.25673054710064,30,20,0.5
"s2","s3",1.47597853224148,30,20,0.5
"s2","s4",1.51695805270602,30,20,0.5
"s2","s5",2.39626240877126,30,20,0.5
"s3","s1",3.30512757741344,30,20,0.5
"s3","s2",3.37923905706215,30,20,0.5
"s3","s4",3.02508610492731,30,20,0.5
"s3","s5",3.75453672226215,30,20,0.5
"s4","s1",3.29608376238463,30,20,0.5
"s4","s2",2.71563043205927,30,20,0.5
"s4","s3",3.07192915955677,30,20,0.5
"s4","s5",3.82428239649078,30,20,0.5
"s5","s1",5.21976242179518,30,20,0.5
"s5","s2",4.04996940064748,30,20,0.5
"s5","s3",5.03647301470627,30,20,0.5
"s5","s4",4.61456275679885,30,20,0.5
