"from","to","interval","rep","Tmax","strength"
"s1","s2",7.03421982393691,13,400,0.01
"s1","s3",6.64097522800233,13,400,0.01
"s1","s4",6.77816044357488,13,400,0.01
"s1","s5",6.34662591876792,13,400,0.01
"s2","s1",6.80264779894796,13,400,0.01
"s2","s3",6.59113431012901,13,400,0.01
"s2","s4",7.23363009267296,13,400,0.01
"s2","s5",6.8764861778134,13,400,0.01
"s3","s1",6.82975550969505,13,400,0.01
"s3","s2",7.38061483362588,13,400,0.01
"s3","s4",6.24909847664729,13,400,0.01
"s3","s5",6.91090286146243,13,400,0.01
"s4","s1",6.17341038961783,13,400,0.01
"s4","s2",6.61207423737011,13,400,0.01
"s4","s3",5.82243592918559,13,400,0.01
"s4","s5",7.05669927280371,13,400,0.01
"s5","s1",6.1436761444139,13,400,0.01
"s5","s2",6.9663773118485,13,400,0.01
"s5","s3",6.70819681830926,13,400,0.01
"s5","s4",7.03410619834928,13,400,0.01
