"from","to","interval","rep","Tmax","strength"
"s1","s2",5.47209961988533,8,500,0.2
"s1","s3",6.46376783938711,8,500,0.2
"s1","s4",6.7017852546428,8,500,0.2
"s1","s5",6.70079716750322,8,500,0.2
"s2","s1",6.51972679663973,8,500,0.2
"s2","s3",4.78353243997056,8,500,0.2
"s2","s4",4.67757610835673,8,500,0.2
"s2","s5",6.72330572769948,8,500,0.2
"s3","s1",6.5996077173879,8,500,0.2
"s3","s2",6.1718072487044,8,500,0.2
"s3","s4",5.63467151335988,8,500,0.2
"s3","s5",6.98845513907227,8,500,0.2
"s4","s1",6.7591431484876,8,500,0.2
"s4","s2",6.10604172211947,8,500,0.2
"s4","s3",5.95852061620904,8,500,0.2
"s4","s5",6.76243289838496,8,500,0.2
"s5","s1",7.30274843805456,8,500,0.2
"s5","s2",7.12336277125413,8,500,0.2
"s5","s3",7.32891052646897,8,500,0.2
"s5","s4",7.23288653179878,8,500,0.2
