"from","to","interval","rep","Tmax","strength"
"s1","s2",6.6552705741515,20,300,0.01
"s1","s3",6.85482773258572,20,300,0.01
"s1","s4",7.07902111556639,20,300,0.01
"s1","s5",6.24672544765247,20,300,0.01
"s2","s1",6.63810430886626,20,300,0.01
"s2","s3",7.08566969007822,20,300,0.01
"s2","s4",6.57829472376525,20,300,0.01
"s2","s5",6.70496122399246,20,300,0.01
"s3","s1",6.95194465341997,20,300,0.01
"s3","s2",6.45431519112809,20,300,0.01
"s3","s4",7.06392888664324,20,300,0.01
"s3","s5",7.12113690781922,20,300,0.01
"s4","s1",6.91071680187935,20,300,0.01
"s4","s2",6.39122478767985,20,300,0.01
"s4","s3",6.99809926865225,20,300,0.01
"s4","s5",6.79328329735822,20,300,0.01
"s5","s1",6.58171090587094,20,300,0.01
"s5","s2",6.894141337452,20,300,0.01
"s5","s3",6.93890394784104,20,300,0.01
"s5","s4",6.3584191644161,20,300,0.01
