"from","to","interval","rep","Tmax","strength"
"s1","s2",3.8117001286854,13,500,0.5
"s1","s3",6.14971786869518,13,500,0.5
"s1","s4",5.96229274107867,13,500,0.5
"s1","s5",7.24408273118489,13,500,0.5
"s2","s1",6.87481338085895,13,500,0.5
"s2","s3",2.55992930680725,13,500,0.5
"s2","s4",2.51911911562416,13,500,0.5
"s2","s5",6.88807986039475,13,500,0.5
"s3","s1",6.88455569779248,13,500,0.5
"s3","s2",5.80462801157334,13,500,0.5
"s3","s4",4.82328801919485,13,500,0.5
"s3","s5",6.96146387510458,13,500,0.5
"s4","s1",6.68530809869499,13,500,0.5
"s4","s2",5.11698631362,13,500,0.5
"s4","s3",4.87729331630106,13,500,0.5
"s4","s5",7.35670618894486,13,500,0.5
"s5","s1",6.63786998507997,13,500,0.5
"s5","s2",7.02895403461861,13,500,0.5
"s5","s3",6.67373561482685,13,500,0.5
"s5","s4",6.54942334183807,13,500,0.5
