"from","to","interval","rep","Tmax","strength"
"s1","s2",3.38074387688374,22,500,0.5
"s1","s3",5.86308676449178,22,500,0.5
"s1","s4",5.48262690912389,22,500,0.5
"s1","s5",6.82812041618624,22,500,0.5
"s2","s1",6.42796061859514,22,500,0.5
"s2","s3",2.43864814714887,22,500,0.5
"s2","s4",1.98470554569733,22,500,0.5
"s2","s5",6.97572286807593,22,500,0.5
"s3","s1",6.65174247017157,22,500,0.5
"s3","s2",5.22115213249026,22,500,0.5
"s3","s4",4.92207183483674,22,500,0.5
"s3","s5",6.96787552125357,22,500,0.5
"s4","s1",6.09544781696619,22,500,0.5
"s4","s2",4.99308911582216,22,500,0.5
"s4","s3",4.487507304016,22,500,0.5
"s4","s5",7.06039319124289,22,500,0.5
"s5","s1",6.87452846670248,22,500,0.5
"s5","s2",6.83063586648507,22,500,0.5
"s5","s3",6.8895821741444,22,500,0.5
"s5","s4",6.98955321292783,22,500,0.5
