"from","to","interval","rep","Tmax","strength"
"s1","s2",6.99300432205425,5,500,0.01
"s1","s3",7.02866315384506,5,500,0.01
"s1","s4",6.81780371550743,5,500,0.01
"s1","s5",6.60827953969409,5,500,0.01
"s2","s1",7.39549075307951,5,500,0.01
"s2","s3",6.67353954877346,5,500,0.01
"s2","s4",6.85877290052038,5,500,0.01
"s2","s5",6.53460762696301,5,500,0.01
"s3","s1",6.77101468878999,5,500,0.01
"s3","s2",7.1472539229182,5,500,0.01
"s3","s4",7.13796246520933,5,500,0.01
"s3","s5",6.92947639418156,5,500,0.01
"s4","s1",6.81405815420984,5,500,0.01
"s4","s2",6.71977065218677,5,500,0.01
"s4","s3",6.68950912786164,5,500,0.01
"s4","s5",6.53497518296521,5,500,0.01
"s5","s1",6.9572313550832,5,500,0.01
"s5","s2",7.01531124659988,5,500,0.01
"s5","s3",7.2971851228013,5,500,0.01
"s5","s4",6.71717463015398,5,500,0.01
