"from","to","interval","rep","Tmax","strength"
"s1","s2",3.83168443643495,25,500,0.5
"s1","s3",5.96151275766675,25,500,0.5
"s1","s4",6.01408739263428,25,500,0.5
"s1","s5",6.52235268536121,25,500,0.5
"s2","s1",6.6327794446762,25,500,0.5
"s2","s3",2.28223583718494,25,500,0.5
"s2","s4",2.35282027209072,25,500,0.5
"s2","s5",6.94799419428134,25,500,0.5
"s3","s1",6.6435406248503,25,500,0.5
"s3","s2",4.78360889177395,25,500,0.5
"s3","s4",4.72941162689392,25,500,0.5
"s3","s5",7.13358448265485,25,500,0.5
"s4","s1",6.42155187315586,25,500,0.5
"s4","s2",4.96046908313099,25,500,0.5
"s4","s3",4.58645002382637,25,500,0.5
"s4","s5",7.00457283209283,25,500,0.5
"s5","s1",7.24111788954238,25,500,0.5
"s5","s2",6.86566180338711,25,500,0.5
"s5","s3",6.87495899657632,25,500,0.5
"s5","s4",6.99652600882649,25,500,0.5
