"from","to","interval","rep","Tmax","strength"
"s1","s2",5.78537934927664,11,500,0.1
"s1","s3",6.66085690787986,11,500,0.1
"s1","s4",6.51166332441522,11,500,0.1
"s1","s5",7.63642024175718,11,500,0.1
"s2","s1",6.40810917648258,11,500,0.1
"s2","s3",6.42015070544204,11,500,0.1
"s2","s4",5.83385541992685,11,500,0.1
"s2","s5",6.82255642928987,11,500,0.1
"s3","s1",6.60460565277233,11,500,0.1
"s3","s2",6.56590421635451,11,500,0.1
"s3","s4",5.95559676087345,11,500,0.1
"s3","s5",7.00496118815319,11,500,0.1
"s4","s1",6.90746313405396,11,500,0.1
"s4","s2",6.72702224020794,11,500,0.1
"s4","s3",6.3707776680012,11,500,0.1
"s4","s5",6.81920356992349,11,500,0.1
"s5","s1",6.94254528747444,11,500,0.1
"s5","s2",6.61520173793852,11,500,0.1
"s5","s3",6.65961157373074,11,500,0.1
"s5","s4",6.99747354141714,11,500,0.1
