"from","to","interval","rep","Tmax","strength"
"s1","s2",3.91914821284331,23,20,0.01
"s1","s3",4.00908319657384,23,20,0.01
"s1","s4",5.76877367857561,23,20,0.01
"s1","s5",3.25755225813286,23,20,0.01
"s2","s1",3.65372929688248,23,20,0.01
"s2","s3",3.92617984783305,23,20,0.01
"s2","s4",4.25862303728749,23,20,0.01
"s2","s5",2.94252862653062,23,20,0.01
"s3","s1",2.88672240848665,23,20,0.01
"s3","s2",4.07815657827184,23,20,0.01
"s3","s4",4.0921866235362,23,20,0.01
"s3","s5",3.97147538625034,23,20,0.01
"s4","s1",2.98899722345443,23,20,0.01
"s4","s2",3.49839178992076,23,20,0.01
"s4","s3",3.49244955892671,23,20,0.01
"s4","s5",4.44004342044767,23,20,0.01
"s5","s1",4.10158500622384,23,20,0.01
"s5","s2",3.63671438773286,23,20,0.01
"s5","s3",3.0588320268409,23,20,0.01
"s5","s4",4.37992802884763,23,20,0.01
