"from","to","interval","rep","Tmax","strength"
"s1","s2",4.31566416923136,4,300,0.5
"s1","s3",6.65078707443405,4,300,0.5
"s1","s4",6.29879160656938,4,300,0.5
"s1","s5",7.20664032008057,4,300,0.5
"s2","s1",7.19896094412848,4,300,0.5
"s2","s3",2.38352609494788,4,300,0.5
"s2","s4",2.36746704546992,4,300,0.5
"s2","s5",6.77608133077373,4,300,0.5
"s3","s1",7.67427468605342,4,300,0.5
"s3","s2",5.47512516842286,4,300,0.5
"s3","s4",4.59755661577969,4,300,0.5
"s3","s5",7.18030247594048,4,300,0.5
"s4","s1",7.54991148134138,4,300,0.5
"s4","s2",5.2662509592166,4,300,0.5
"s4","s3",4.95228794234685,4,300,0.5
"s4","s5",6.61678861905794,4,300,0.5
"s5","s1",7.57966658422194,4,300,0.5
"s5","s2",6.86629240598744,4,300,0.5
"s5","s3",6.66261646436966,4,300,0.5
"s5","s4",7.18393586198016,4,300,0.5
