"from","to","interval","rep","Tmax","strength"
"s1","s2",6.68125954094825,18,400,0.01
"s1","s3",6.84175386577065,18,400,0.01
"s1","s4",7.2612043809397,18,400,0.01
"s1","s5",6.0068296445444,18,400,0.01
"s2","s1",6.81662939128739,18,400,0.01
"s2","s3",6.79299877756698,18,400,0.01
"s2","s4",7.84383972917753,18,400,0.01
"s2","s5",6.81237087586983,18,400,0.01
"s3","s1",6.77779851436537,18,400,0.01
"s3","s2",6.60626121820096,18,400,0.01
"s3","s4",7.24904501707181,18,400,0.01
"s3","s5",6.8037992851259,18,400,0.01
"s4","s1",6.76251172274169,18,400,0.01
"s4","s2",7.0353315215692,18,400,0.01
"s4","s3",7.44089111352883,18,400,0.01
"s4","s5",7.03011430475641,18,400,0.01
"s5","s1",6.91823503216205,18,400,0.01
"s5","s2",6.91183385313004,18,400,0.01
"s5","s3",7.03442886558115,18,400,0.01
"s5","s4",6.93419592729742,18,400,0.01
