"from","to","interval","rep","Tmax","strength"
"s1","s2",6.97789149248067,30,400,0.01
"s1","s3",5.96327128475261,30,400,0.01
"s1","s4",7.09751376546456,30,400,0.01
"s1","s5",6.60397689032737,30,400,0.01
"s2","s1",6.84935282415785,30,400,0.01
"s2","s3",6.54880857042124,30,400,0.01
"s2","s4",6.58387470953704,30,400,0.01
"s2","s5",6.14940557465006,30,400,0.01
"s3","s1",6.38755453632264,30,400,0.01
"s3","s2",6.77323224172807,30,400,0.01
"s3","s4",7.09988107276092,30,400,0.01
"s3","s5",7.05872646069944,30,400,0.01
"s4","s1",6.51265556053812,30,400,0.01
"s4","s2",6.81445228456667,30,400,0.01
"s4","s3",7.10772964435546,30,400,0.01
"s4","s5",6.93247610225518,30,400,0.01
"s5","s1",7.23587185431535,30,400,0.01
"s5","s2",6.94980814890135,30,400,0.01
"s5","s3",6.58884438191986,30,400,0.01
"s5","s4",6.52155225643969,30,400,0.01
