"from","to","interval","rep","Tmax","strength"
"s1","s2",4.11735250004107,1,20,0.1
"s1","s3",3.67596880823095,1,20,0.1
"s1","s4",4.1620227916026,1,20,0.1
"s1","s5",4.39030204160293,1,20,0.1
"s2","s1",2.57997778248638,1,20,0.1
"s2","s3",2.40134801500952,1,20,0.1
"s2","s4",2.82385134405468,1,20,0.1
"s2","s5",3.72286549019415,1,20,0.1
"s3","s1",3.46463829025531,1,20,0.1
"s3","s2",5.49813911544744,1,20,0.1
"s3","s4",3.89672441642484,1,20,0.1
"s3","s5",4.27028376242334,1,20,0.1
"s4","s1",2.77544187808707,1,20,0.1
"s4","s2",4.62234279516794,1,20,0.1
"s4","s3",3.82987261154921,1,20,0.1
"s4","s5",2.89424403358357,1,20,0.1
"s5","s1",3.04627549861441,1,20,0.1
"s5","s2",2.94092058498471,1,20,0.1
"s5","s3",2.85324520274402,1,20,0.1
"s5","s4",3.7397897947936,1,20,0.1
