"from","to","interval","rep","Tmax","strength"
"s1","s2",1.71731725531233,26,400,1
"s1","s3",4.54267138522826,26,400,1
"s1","s4",4.19417595765778,26,400,1
"s1","s5",6.86291073142777,26,400,1
"s2","s1",7.05107095823016,26,400,1
"s2","s3",0.998256440974075,26,400,1
"s2","s4",0.920820972025439,26,400,1
"s2","s5",7.20289067214679,26,400,1
"s3","s1",7.04224762499996,26,400,1
"s3","s2",4.12821995502981,26,400,1
"s3","s4",2.59882576113355,26,400,1
"s3","s5",6.87178383374976,26,400,1
"s4","s1",7.03786214822895,26,400,1
"s4","s2",4.24451510954634,26,400,1
"s4","s3",2.69450823694349,26,400,1
"s4","s5",6.8932881968461,26,400,1
"s5","s1",6.98939401920225,26,400,1
"s5","s2",7.00370786302631,26,400,1
"s5","s3",7.07626582582196,26,400,1
"s5","s4",6.86468974394538,26,400,1
