"from","to","interval","rep","Tmax","strength"
"s1","s2",5.63336442190657,6,400,0.2
"s1","s3",6.65105352824645,6,400,0.2
"s1","s4",6.78677420937087,6,400,0.2
"s1","s5",7.35038663480927,6,400,0.2
"s2","s1",6.40164363169589,6,400,0.2
"s2","s3",4.43078962642636,6,400,0.2
"s2","s4",4.38797262110175,6,400,0.2
"s2","s5",6.88877344248885,6,400,0.2
"s3","s1",6.4942189412277,6,400,0.2
"s3","s2",5.86577599458887,6,400,0.2
"s3","s4",5.52735218356383,6,400,0.2
"s3","s5",6.85569467268631,6,400,0.2
"s4","s1",6.62543848886882,6,400,0.2
"s4","s2",6.05855244708354,6,400,0.2
"s4","s3",5.45492037666241,6,400,0.2
"s4","s5",7.18375892049079,6,400,0.2
"s5","s1",7.05393762132827,6,400,0.2
"s5","s2",7.14969031931061,6,400,0.2
"s5","s3",7.08154745627186,6,400,0.2
"s5","s4",6.98028980930924,6,400,0.2
