"from","to","interval","rep","Tmax","strength"
"s1","s2",6.42350722127358,8,400,0.01
"s1","s3",6.87227938302891,8,400,0.01
"s1","s4",6.57619118850015,8,400,0.01
"s1","s5",6.71897327281755,8,400,0.01
"s2","s1",7.29629053905137,8,400,0.01
"s2","s3",6.65484782161724,8,400,0.01
"s2","s4",6.74367644413428,8,400,0.01
"s2","s5",6.49551774245356,8,400,0.01
"s3","s1",6.56685632888946,8,400,0.01
"s3","s2",6.70640306048057,8,400,0.01
"s3","s4",7.29904850207203,8,400,0.01
"s3","s5",6.38505367952335,8,400,0.01
"s4","s1",6.45391696554711,8,400,0.01
"s4","s2",6.54326871706547,8,400,0.01
"s4","s3",7.01156033981034,8,400,0.01
"s4","s5",6.68471590474503,8,400,0.01
"s5","s1",6.12730345231088,8,400,0.01
"s5","s2",6.66510763292462,8,400,0.01
"s5","s3",6.83246741065568,8,400,0.01
"s5","s4",6.62907321217818,8,400,0.01
