"from","to","interval","rep","Tmax","strength"
"s1","s2",6.72659478708141,29,500,0.01
"s1","s3",6.47399435622678,29,500,0.01
"s1","s4",6.94948690246212,29,500,0.01
"s1","s5",6.91011409037341,29,500,0.01
"s2","s1",7.00235133780751,29,500,0.01
"s2","s3",6.64765701944929,29,500,0.01
"s2","s4",7.26860174692956,29,500,0.01
"s2","s5",6.99903523723608,29,500,0.01
"s3","s1",6.98018840265837,29,500,0.01
"s3","s2",6.94854213708385,29,500,0.01
"s3","s4",7.17681117514039,29,500,0.01
"s3","s5",6.53837511196531,29,500,0.01
"s4","s1",7.49335593566121,29,500,0.01
"s4","s2",6.81386402537937,29,500,0.01
"s4","s3",6.47384584522555,29,500,0.01
"s4","s5",6.44440636610159,29,500,0.01
"s5","s1",6.41447024904343,29,500,0.01
"s5","s2",6.47156852205609,29,500,0.01
"s5","s3",6.51113279890811,29,500,0.01
"s5","s4",7.15883968411172,29,500,0.01
