"from","to","interval","rep","Tmax","strength"
"s1","s2",0.872988439492878,15,20,1
"s1","s3",1.40873715803969,15,20,1
"s1","s4",2.03476909863673,15,20,1
"s1","s5",4.50158810987134,15,20,1
"s2","s1",3.50483267766811,15,20,1
"s2","s3",0.676385498332034,15,20,1
"s2","s4",0.825140884667476,15,20,1
"s2","s5",4.28514899556316,15,20,1
"s3","s1",3.52688435499858,15,20,1
"s3","s2",2.04216287179083,15,20,1
"s3","s4",1.2972170040145,15,20,1
"s3","s5",4.31814099548106,15,20,1
"s4","s1",3.53577446115361,15,20,1
"s4","s2",2.60300192211406,15,20,1
"s4","s3",1.24763406397181,15,20,1
"s4","s5",4.59022674925771,15,20,1
"s5","s1",4.46728531500823,15,20,1
"s5","s2",4.16182722160528,15,20,1
"s5","s3",3.45000376747887,15,20,1
"s5","s4",2.91025830340051,15,20,1
