"from","to","interval","rep","Tmax","strength"
"s1","s2",3.79367476064132,24,100,0.5
"s1","s3",5.43060657976012,24,100,0.5
"s1","s4",5.49451077309975,24,100,0.5
"s1","s5",6.35647730676817,24,100,0.5
"s2","s1",5.80722758364478,24,100,0.5
"s2","s3",2.30139359109261,24,100,0.5
"s2","s4",2.04710073591841,24,100,0.5
"s2","s5",6.54394540822922,24,100,0.5
"s3","s1",6.23113997554145,24,100,0.5
"s3","s2",4.51643033482465,24,100,0.5
"s3","s4",4.30383697758639,24,100,0.5
"s3","s5",7.08596324567603,24,100,0.5
"s4","s1",6.48397444542533,24,100,0.5
"s4","s2",4.50482793333594,24,100,0.5
"s4","s3",4.01641091287292,24,100,0.5
"s4","s5",6.4213091939335,24,100,0.5
"s5","s1",6.242590515151,24,100,0.5
"s5","s2",6.60846518781852,24,100,0.5
"s5","s3",6.77399260092531,24,100,0.5
"s5","s4",6.39566272424617,24,100,0.5
