"from","to","interval","rep","Tmax","strength"
"s1","s2",5.0873200081309,20,20,0.1
"s1","s3",4.89995546368388,20,20,0.1
"s1","s4",4.11615258722996,20,20,0.1
"s1","s5",3.99087166000337,20,20,0.1
"s2","s1",3.29371542452096,20,20,0.1
"s2","s3",2.8490710665969,20,20,0.1
"s2","s4",2.68746665111483,20,20,0.1
"s2","s5",3.232133497599,20,20,0.1
"s3","s1",5.68902409206494,20,20,0.1
"s3","s2",4.94169061633199,20,20,0.1
"s3","s4",4.52657591123764,20,20,0.1
"s3","s5",5.44209154090266,20,20,0.1
"s4","s1",5.16993626066611,20,20,0.1
"s4","s2",4.1542926680887,20,20,0.1
"s4","s3",3.38065154755548,20,20,0.1
"s4","s5",2.70402485797814,20,20,0.1
"s5","s1",4.00798527449223,20,20,0.1
"s5","s2",3.49616170067727,20,20,0.1
"s5","s3",3.56565322594916,20,20,0.1
"s5","s4",3.803823349741,20,20,0.1
