"from","to","interval","rep","Tmax","strength"
"s1","s2",7.00413440795049,28,300,0.01
"s1","s3",6.29036673045302,28,300,0.01
"s1","s4",6.53207730401966,28,300,0.01
"s1","s5",6.70652004694065,28,300,0.01
"s2","s1",7.37646199598625,28,300,0.01
"s2","s3",6.82344077314345,28,300,0.01
"s2","s4",6.75161642842526,28,300,0.01
"s2","s5",6.48480396182462,28,300,0.01
"s3","s1",6.03287703993514,28,300,0.01
"s3","s2",6.77640291417884,28,300,0.01
"s3","s4",6.25633747558457,28,300,0.01
"s3","s5",6.61246229871176,28,300,0.01
"s4","s1",6.51142382492951,28,300,0.01
"s4","s2",7.37688450687943,28,300,0.01
"s4","s3",6.30266375183585,28,300,0.01
"s4","s5",6.78569769865732,28,300,0.01
"s5","s1",6.12917951155159,28,300,0.01
"s5","s2",6.77158284145162,28,300,0.01
"s5","s3",6.59816895489994,28,300,0.01
"s5","s4",6.7546527884657,28,300,0.01
