"from","to","interval","rep","Tmax","strength"
"s1","s2",6.22626322021506,7,500,0.1
"s1","s3",6.51485414564178,7,500,0.1
"s1","s4",6.59295321113763,7,500,0.1
"s1","s5",7.1382162754273,7,500,0.1
"s2","s1",6.53484737497701,7,500,0.1
"s2","s3",5.39615141468855,7,500,0.1
"s2","s4",5.64947817228699,7,500,0.1
"s2","s5",7.03609152240324,7,500,0.1
"s3","s1",6.63947141465911,7,500,0.1
"s3","s2",6.29609328717345,7,500,0.1
"s3","s4",6.18483967778316,7,500,0.1
"s3","s5",6.51215805043677,7,500,0.1
"s4","s1",6.83691991724092,7,500,0.1
"s4","s2",6.25468633268375,7,500,0.1
"s4","s3",6.19987322641355,7,500,0.1
"s4","s5",7.04853997036184,7,500,0.1
"s5","s1",7.40884244417603,7,500,0.1
"s5","s2",6.91791561470779,7,500,0.1
"s5","s3",7.21874030425929,7,500,0.1
"s5","s4",6.80557516374001,7,500,0.1
