"from","to","interval","rep","Tmax","strength"
"s1","s2",5.32620824661565,17,300,0.1
"s1","s3",6.27455741532178,17,300,0.1
"s1","s4",6.25208737923613,17,300,0.1
"s1","s5",7.01337433553349,17,300,0.1
"s2","s1",6.57942008325529,17,300,0.1
"s2","s3",6.15122009524116,17,300,0.1
"s2","s4",5.93287987747839,17,300,0.1
"s2","s5",6.45096106332096,17,300,0.1
"s3","s1",6.21674480982271,17,300,0.1
"s3","s2",6.22745420379911,17,300,0.1
"s3","s4",6.40639484659368,17,300,0.1
"s3","s5",7.01200091919634,17,300,0.1
"s4","s1",7.14888090504799,17,300,0.1
"s4","s2",6.03621626681517,17,300,0.1
"s4","s3",6.25633688299808,17,300,0.1
"s4","s5",6.63034690213598,17,300,0.1
"s5","s1",6.51373292664866,17,300,0.1
"s5","s2",6.35406894773155,17,300,0.1
"s5","s3",6.31080665383112,17,300,0.1
"s5","s4",6.4739488894366,17,300,0.1
