"from","to","interval","rep","Tmax","strength"
"s1","s2",4.23305077993079,4,100,0.2
"s1","s3",5.26382144382772,4,100,0.2
"s1","s4",5.92911493298981,4,100,0.2
"s1","s5",5.74897251377897,4,100,0.2
"s2","s1",6.23277196136582,4,100,0.2
"s2","s3",4.88114149213127,4,100,0.2
"s2","s4",5.04869191378096,4,100,0.2
"s2","s5",5.63169614813089,4,100,0.2
"s3","s1",6.79627221634479,4,100,0.2
"s3","s2",6.34098165994653,4,100,0.2
"s3","s4",5.23172493943247,4,100,0.2
"s3","s5",6.41405317110899,4,100,0.2
"s4","s1",5.98559199419083,4,100,0.2
"s4","s2",6.93261832739344,4,100,0.2
"s4","s3",5.47782046948823,4,100,0.2
"s4","s5",5.69253491212383,4,100,0.2
"s5","s1",6.30123166802919,4,100,0.2
"s5","s2",6.90247365764137,4,100,0.2
"s5","s3",5.79522680383254,4,100,0.2
"s5","s4",6.10513653301724,4,100,0.2
