"from","to","interval","rep","Tmax","strength"
"s1","s2",3.56650916002116,25,300,0.5
"s1","s3",5.43036439259053,25,300,0.5
"s1","s4",5.78912693529159,25,300,0.5
"s1","s5",6.46655649593854,25,300,0.5
"s2","s1",6.38684422930318,25,300,0.5
"s2","s3",2.59999406020262,25,300,0.5
"s2","s4",2.40929595297627,25,300,0.5
"s2","s5",6.99818425682028,25,300,0.5
"s3","s1",6.92704887283281,25,300,0.5
"s3","s2",5.2188462615709,25,300,0.5
"s3","s4",4.77422957776545,25,300,0.5
"s3","s5",6.33396787799901,25,300,0.5
"s4","s1",6.92682576800692,25,300,0.5
"s4","s2",5.17095187187059,25,300,0.5
"s4","s3",4.87197596613627,25,300,0.5
"s4","s5",7.03355788917465,25,300,0.5
"s5","s1",6.44642648572241,25,300,0.5
"s5","s2",6.77156011821934,25,300,0.5
"s5","s3",6.38574649597659,25,300,0.5
"s5","s4",7.00370426844884,25,300,0.5
