"from","to","interval","rep","Tmax","strength"
"s1","s2",3.51382380980813,10,100,0.5
"s1","s3",4.9509576671739,10,100,0.5
"s1","s4",6.03372385021115,10,100,0.5
"s1","s5",6.49582048186323,10,100,0.5
"s2","s1",5.84037461454535,10,100,0.5
"s2","s3",2.09091079790074,10,100,0.5
"s2","s4",1.96162375673325,10,100,0.5
"s2","s5",5.53607261390556,10,100,0.5
"s3","s1",5.98135626140915,10,100,0.5
"s3","s2",5.55828626304475,10,100,0.5
"s3","s4",4.61610303853648,10,100,0.5
"s3","s5",5.5209076155443,10,100,0.5
"s4","s1",5.98334905691461,10,100,0.5
"s4","s2",5.13568879239908,10,100,0.5
"s4","s3",4.09007862711873,10,100,0.5
"s4","s5",6.25786890176049,10,100,0.5
"s5","s1",5.42118831845072,10,100,0.5
"s5","s2",5.96350374775563,10,100,0.5
"s5","s3",6.24013153340905,10,100,0.5
"s5","s4",6.15196675061242,10,100,0.5
