"from","to","interval","rep","Tmax","strength"
"s1","s2",2.87322097191475,2,20,0.2
"s1","s3",2.6392546686853,2,20,0.2
"s1","s4",3.59541353233685,2,20,0.2
"s1","s5",3.97557122332962,2,20,0.2
"s2","s1",3.20889585894301,2,20,0.2
"s2","s3",1.7121543083195,2,20,0.2
"s2","s4",1.9976378556107,2,20,0.2
"s2","s5",2.80606522849924,2,20,0.2
"s3","s1",3.91889215438423,2,20,0.2
"s3","s2",3.25639068161177,2,20,0.2
"s3","s4",1.58164299341953,2,20,0.2
"s3","s5",4.83239545816663,2,20,0.2
"s4","s1",2.54635331294149,2,20,0.2
"s4","s2",3.03554649746183,2,20,0.2
"s4","s3",3.18292341342747,2,20,0.2
"s4","s5",4.58135210534938,2,20,0.2
"s5","s1",4.31420986311755,2,20,0.2
"s5","s2",3.54550961390537,2,20,0.2
"s5","s3",5.55489547246493,2,20,0.2
"s5","s4",3.13222627651815,2,20,0.2
