"from","to","interval","rep","Tmax","strength"
"s1","s2",2.05690529561768,9,500,1
"s1","s3",4.13920578529841,9,500,1
"s1","s4",4.48279359231262,9,500,1
"s1","s5",6.62528871763003,9,500,1
"s2","s1",7.41244628339638,9,500,1
"s2","s3",0.898501051846722,9,500,1
"s2","s4",0.859661926839038,9,500,1
"s2","s5",6.45648237788794,9,500,1
"s3","s1",7.22291848520757,9,500,1
"s3","s2",4.42778208192772,9,500,1
"s3","s4",2.78799373191591,9,500,1
"s3","s5",6.1362117496854,9,500,1
"s4","s1",7.14121004142989,9,500,1
"s4","s2",4.24815773488091,9,500,1
"s4","s3",2.47144476062888,9,500,1
"s4","s5",6.41042046580607,9,500,1
"s5","s1",7.707898690802,9,500,1
"s5","s2",7.16528772536914,9,500,1
"s5","s3",6.98855130793877,9,500,1
"s5","s4",7.03344782912734,9,500,1
