"from","to","interval","rep","Tmax","strength"
"s1","s2",4.6274353272186,21,100,0.2
"s1","s3",5.66272925650813,21,100,0.2
"s1","s4",6.01848166336545,21,100,0.2
"s1","s5",7.38579380471622,21,100,0.2
"s2","s1",7.1425249329573,21,100,0.2
"s2","s3",4.02768325505475,21,100,0.2
"s2","s4",3.80913408532968,21,100,0.2
"s2","s5",5.78196768286857,21,100,0.2
"s3","s1",6.20328025002979,21,100,0.2
"s3","s2",4.94595325333879,21,100,0.2
"s3","s4",5.25117120933562,21,100,0.2
"s3","s5",6.13505269583872,21,100,0.2
"s4","s1",6.94346936225655,21,100,0.2
"s4","s2",4.8515692263793,21,100,0.2
"s4","s3",5.35755372463332,21,100,0.2
"s4","s5",6.89068588267165,21,100,0.2
"s5","s1",6.77197814319702,21,100,0.2
"s5","s2",6.60314325125933,21,100,0.2
"s5","s3",7.90995125472873,21,100,0.2
"s5","s4",6.21099685766269,21,100,0.2
